1.683000000000000000e+03,1.820000000000000000e+02
1.683000000000000000e+03,1.860000000000000000e+02
1.683000000000000000e+03,9.200000000000000000e+01
1.683000000000000000e+03,1.600000000000000000e+02
1.683000000000000000e+03,2.780000000000000000e+02
1.683000000000000000e+03,1.880000000000000000e+02
1.683000000000000000e+03,2.090000000000000000e+02
1.683000000000000000e+03,1.910000000000000000e+02
1.683000000000000000e+03,4.300000000000000000e+01
1.683000000000000000e+03,1.990000000000000000e+02
1.683000000000000000e+03,1.390000000000000000e+02
1.683000000000000000e+03,1.480000000000000000e+02
1.683000000000000000e+03,1.000000000000000000e+01
1.683000000000000000e+03,9.900000000000000000e+01
1.683000000000000000e+03,1.000000000000000000e+02
1.683000000000000000e+03,5.800000000000000000e+01
1.683000000000000000e+03,7.000000000000000000e+01
1.684000000000000000e+03,2.930000000000000000e+02
1.684000000000000000e+03,1.730000000000000000e+02
1.684000000000000000e+03,2.280000000000000000e+02
1.684000000000000000e+03,1.950000000000000000e+02
1.684000000000000000e+03,7.500000000000000000e+01
1.684000000000000000e+03,2.250000000000000000e+02
1.684000000000000000e+03,2.040000000000000000e+02
1.684000000000000000e+03,2.360000000000000000e+02
1.684000000000000000e+03,1.290000000000000000e+02
1.684000000000000000e+03,1.820000000000000000e+02
1.684000000000000000e+03,1.860000000000000000e+02
1.684000000000000000e+03,1.600000000000000000e+02
1.684000000000000000e+03,2.090000000000000000e+02
1.684000000000000000e+03,1.910000000000000000e+02
1.684000000000000000e+03,4.300000000000000000e+01
1.684000000000000000e+03,1.390000000000000000e+02
1.684000000000000000e+03,1.480000000000000000e+02
1.684000000000000000e+03,1.000000000000000000e+01
1.684000000000000000e+03,5.800000000000000000e+01
1.684000000000000000e+03,7.000000000000000000e+01
1.685000000000000000e+03,1.290000000000000000e+02
1.685000000000000000e+03,9.200000000000000000e+01
1.685000000000000000e+03,1.600000000000000000e+02
1.685000000000000000e+03,2.780000000000000000e+02
1.685000000000000000e+03,1.880000000000000000e+02
1.685000000000000000e+03,1.910000000000000000e+02
1.685000000000000000e+03,1.990000000000000000e+02
1.685000000000000000e+03,1.390000000000000000e+02
1.685000000000000000e+03,1.480000000000000000e+02
1.685000000000000000e+03,1.000000000000000000e+01
1.685000000000000000e+03,9.900000000000000000e+01
1.685000000000000000e+03,1.000000000000000000e+02
1.685000000000000000e+03,5.800000000000000000e+01
1.685000000000000000e+03,7.000000000000000000e+01
1.686000000000000000e+03,2.780000000000000000e+02
1.686000000000000000e+03,4.300000000000000000e+01
1.686000000000000000e+03,1.480000000000000000e+02
1.687000000000000000e+03,1.130000000000000000e+02
1.687000000000000000e+03,2.280000000000000000e+02
1.687000000000000000e+03,2.250000000000000000e+02
1.687000000000000000e+03,1.080000000000000000e+02
1.687000000000000000e+03,2.360000000000000000e+02
1.687000000000000000e+03,1.290000000000000000e+02
1.687000000000000000e+03,1.820000000000000000e+02
1.687000000000000000e+03,1.600000000000000000e+02
1.687000000000000000e+03,9.900000000000000000e+01
1.687000000000000000e+03,7.000000000000000000e+01
1.688000000000000000e+03,2.900000000000000000e+02
1.688000000000000000e+03,1.950000000000000000e+02
1.688000000000000000e+03,7.500000000000000000e+01
1.688000000000000000e+03,2.250000000000000000e+02
1.688000000000000000e+03,1.290000000000000000e+02
1.688000000000000000e+03,9.200000000000000000e+01
1.688000000000000000e+03,1.600000000000000000e+02
1.688000000000000000e+03,2.090000000000000000e+02
1.688000000000000000e+03,1.990000000000000000e+02
1.688000000000000000e+03,1.390000000000000000e+02
1.688000000000000000e+03,9.900000000000000000e+01
1.688000000000000000e+03,5.800000000000000000e+01
1.688000000000000000e+03,7.000000000000000000e+01
1.690000000000000000e+03,1.730000000000000000e+02
1.690000000000000000e+03,2.280000000000000000e+02
1.690000000000000000e+03,1.950000000000000000e+02
1.690000000000000000e+03,2.040000000000000000e+02
1.690000000000000000e+03,1.290000000000000000e+02
1.690000000000000000e+03,9.200000000000000000e+01
1.690000000000000000e+03,1.600000000000000000e+02
1.690000000000000000e+03,2.780000000000000000e+02
1.690000000000000000e+03,1.880000000000000000e+02
1.690000000000000000e+03,4.300000000000000000e+01
1.690000000000000000e+03,1.390000000000000000e+02
1.690000000000000000e+03,1.480000000000000000e+02
1.690000000000000000e+03,9.900000000000000000e+01
1.690000000000000000e+03,1.000000000000000000e+02
1.690000000000000000e+03,5.800000000000000000e+01
1.690000000000000000e+03,7.000000000000000000e+01
1.691000000000000000e+03,2.280000000000000000e+02
1.691000000000000000e+03,1.080000000000000000e+02
1.691000000000000000e+03,1.820000000000000000e+02
1.691000000000000000e+03,4.300000000000000000e+01
1.691000000000000000e+03,1.390000000000000000e+02
1.691000000000000000e+03,1.000000000000000000e+02
1.691000000000000000e+03,7.000000000000000000e+01
1.692000000000000000e+03,1.290000000000000000e+02
1.692000000000000000e+03,1.820000000000000000e+02
1.692000000000000000e+03,1.600000000000000000e+02
1.692000000000000000e+03,1.390000000000000000e+02
1.693000000000000000e+03,1.600000000000000000e+02
1.693000000000000000e+03,2.780000000000000000e+02
1.693000000000000000e+03,4.300000000000000000e+01
1.693000000000000000e+03,9.900000000000000000e+01
1.693000000000000000e+03,1.000000000000000000e+02
1.694000000000000000e+03,2.280000000000000000e+02
1.694000000000000000e+03,2.250000000000000000e+02
1.694000000000000000e+03,1.080000000000000000e+02
1.694000000000000000e+03,1.290000000000000000e+02
1.694000000000000000e+03,1.860000000000000000e+02
1.694000000000000000e+03,1.600000000000000000e+02
1.694000000000000000e+03,1.880000000000000000e+02
1.694000000000000000e+03,2.090000000000000000e+02
1.694000000000000000e+03,1.910000000000000000e+02
1.694000000000000000e+03,1.990000000000000000e+02
1.694000000000000000e+03,1.390000000000000000e+02
1.694000000000000000e+03,1.480000000000000000e+02
1.694000000000000000e+03,1.000000000000000000e+01
1.694000000000000000e+03,9.900000000000000000e+01
1.694000000000000000e+03,1.000000000000000000e+02
1.695000000000000000e+03,2.280000000000000000e+02
1.695000000000000000e+03,1.950000000000000000e+02
1.695000000000000000e+03,7.500000000000000000e+01
1.695000000000000000e+03,2.040000000000000000e+02
1.695000000000000000e+03,1.080000000000000000e+02
1.695000000000000000e+03,9.200000000000000000e+01
1.695000000000000000e+03,2.780000000000000000e+02
1.695000000000000000e+03,1.880000000000000000e+02
1.695000000000000000e+03,2.090000000000000000e+02
1.695000000000000000e+03,1.910000000000000000e+02
1.695000000000000000e+03,4.300000000000000000e+01
1.695000000000000000e+03,1.990000000000000000e+02
1.695000000000000000e+03,1.390000000000000000e+02
1.695000000000000000e+03,9.900000000000000000e+01
1.695000000000000000e+03,1.000000000000000000e+02
1.695000000000000000e+03,5.800000000000000000e+01
1.695000000000000000e+03,7.000000000000000000e+01
1.696000000000000000e+03,2.900000000000000000e+02
1.696000000000000000e+03,2.780000000000000000e+02
1.696000000000000000e+03,4.300000000000000000e+01
1.696000000000000000e+03,7.000000000000000000e+01
1.697000000000000000e+03,1.730000000000000000e+02
1.697000000000000000e+03,1.290000000000000000e+02
1.697000000000000000e+03,9.200000000000000000e+01
1.697000000000000000e+03,1.600000000000000000e+02
1.697000000000000000e+03,5.800000000000000000e+01
1.697000000000000000e+03,7.000000000000000000e+01
1.698000000000000000e+03,2.280000000000000000e+02
1.698000000000000000e+03,7.500000000000000000e+01
1.698000000000000000e+03,1.290000000000000000e+02
1.698000000000000000e+03,1.820000000000000000e+02
1.698000000000000000e+03,1.860000000000000000e+02
1.698000000000000000e+03,9.200000000000000000e+01
1.698000000000000000e+03,1.600000000000000000e+02
1.698000000000000000e+03,2.780000000000000000e+02
1.698000000000000000e+03,1.910000000000000000e+02
1.698000000000000000e+03,1.390000000000000000e+02
1.698000000000000000e+03,1.480000000000000000e+02
1.698000000000000000e+03,1.000000000000000000e+01
1.698000000000000000e+03,9.900000000000000000e+01
1.698000000000000000e+03,1.000000000000000000e+02
1.698000000000000000e+03,5.800000000000000000e+01
1.698000000000000000e+03,7.000000000000000000e+01
1.699000000000000000e+03,1.650000000000000000e+02
1.699000000000000000e+03,1.080000000000000000e+02
1.699000000000000000e+03,9.200000000000000000e+01
1.699000000000000000e+03,1.600000000000000000e+02
1.699000000000000000e+03,4.300000000000000000e+01
1.699000000000000000e+03,1.390000000000000000e+02
1.699000000000000000e+03,9.900000000000000000e+01
1.699000000000000000e+03,1.000000000000000000e+02
1.699000000000000000e+03,5.800000000000000000e+01
1.699000000000000000e+03,7.000000000000000000e+01
